,epoch,loss,acc,timestamp
403.0,404,0.9528868062731852,0.9070425713839738,2020-01-15-13:43
404.0,405,0.9525838066932693,0.9070425713839738,2020-01-15-13:43
405.0,406,0.9525813554251805,0.9071557955897372,2020-01-15-13:43
406.0,407,0.9524477293119189,0.9073822452970173,2020-01-15-13:43
407.0,408,0.9523936584271158,0.9073822452970173,2020-01-15-13:43
408.0,409,0.9522901726258732,0.9076086943564208,2020-01-15-13:43
409.0,410,0.9521756670712777,0.9076086950042973,2020-01-15-13:44
410.0,411,0.9521827009835568,0.9074954701506573,2020-01-15-13:44
411.0,412,0.9519695201884121,0.9074954701506573,2020-01-15-13:44
412.0,413,0.9520824681936481,0.9073822452970173,2020-01-15-13:44
413.0,414,0.9518846891708677,0.9074954701506573,2020-01-15-13:44
414.0,415,0.9518542803078894,0.9073822452970173,2020-01-15-13:44
415.0,416,0.9519784983868016,0.9072690210912538,2020-01-15-13:44
416.0,417,0.9518514052573153,0.9070425720318503,2020-01-15-13:44
417.0,418,0.9517856798543811,0.9071557962376139,2020-01-15-13:44
418.0,419,0.9516801430235079,0.9073822446491407,2020-01-15-13:44
419.0,420,0.9516087552652859,0.9076086943564208,2020-01-15-13:44
420.0,421,0.9516102322946193,0.9076086943564208,2020-01-15-13:44
421.0,422,0.9513927095313724,0.9076086943564208,2020-01-15-13:44
422.0,423,0.9512095135166824,0.9076086943564208,2020-01-15-13:44
423.0,424,0.9508859755542882,0.9079483682694642,2020-01-15-13:44
424.0,425,0.9505849219389565,0.9081748179767443,2020-01-15-13:44
425.0,426,0.9505101482472185,0.9081748173288677,2020-01-15-13:44
426.0,427,0.9502413837304438,0.9082880421825077,2020-01-15-13:44
427.0,428,0.9500384093763491,0.9081748166809911,2020-01-15-13:44
428.0,429,0.9497835881067458,0.9081748166809911,2020-01-15-13:44
429.0,430,0.9496038879482099,0.9082880415346312,2020-01-15-13:44
430.0,431,0.9495051738873166,0.9081748166809911,2020-01-15-13:44
431.0,432,0.9494654702393127,0.9082880408867545,2020-01-15-13:44
432.0,433,0.9493659301122017,0.9082880408867545,2020-01-15-13:44
433.0,434,0.9491768620978199,0.9082880408867545,2020-01-15-13:45
434.0,435,0.9491176298617109,0.9082880408867545,2020-01-15-13:45
435.0,436,0.9490236373586202,0.9082880408867545,2020-01-15-13:45
436.0,437,0.9489047194742963,0.9082880408867545,2020-01-15-13:45
437.0,438,0.9490311786901635,0.9082880408867545,2020-01-15-13:45
438.0,439,0.9489143101504264,0.9084012657403946,2020-01-15-13:45
439.0,440,0.9487095407794051,0.9084012657403946,2020-01-15-13:45
440.0,441,0.9485069818600221,0.9084012657403946,2020-01-15-13:45
441.0,442,0.9484777371675561,0.9084012657403946,2020-01-15-13:45
442.0,443,0.9481559458863866,0.9086277154476746,2020-01-15-13:45
443.0,444,0.9480088995241934,0.9085144912419112,2020-01-15-13:45
444.0,445,0.9477395839807343,0.9086277160955512,2020-01-15-13:45
445.0,446,0.9476792449191812,0.9087409403013147,2020-01-15-13:45
446.0,447,0.9474533116664756,0.9088541651549547,2020-01-15-13:45
447.0,448,0.9474277854300077,0.9088541651549547,2020-01-15-13:45
448.0,449,0.9472861113237813,0.9091938390679981,2020-01-15-13:45
449.0,450,0.9472368971508797,0.9091938390679981,2020-01-15-13:45
450.0,451,0.9472123035781352,0.9093070639216382,2020-01-15-13:45
451.0,452,0.9471837786535376,0.9091938390679981,2020-01-15-13:45
452.0,453,0.9469866697600132,0.9091938390679981,2020-01-15-13:45
453.0,454,0.9468981343161301,0.9091938390679981,2020-01-15-13:45
454.0,455,0.9465636754798343,0.9093070639216382,2020-01-15-13:45
455.0,456,0.9464386281066816,0.9093070632737615,2020-01-15-13:45
456.0,457,0.9461865420357445,0.9091938390679981,2020-01-15-13:45
457.0,458,0.9460579737625135,0.9090806148622347,2020-01-15-13:45
458.0,459,0.9459217542400609,0.9090806155101113,2020-01-15-13:46
459.0,460,0.9457839354763873,0.9090806155101113,2020-01-15-13:46
460.0,461,0.94575820671834,0.9090806155101113,2020-01-15-13:46
461.0,462,0.9454835649698586,0.9088541670985844,2020-01-15-13:46
462.0,463,0.9455030955609781,0.9088541670985844,2020-01-15-13:46
463.0,464,0.9456254218474206,0.9088541670985844,2020-01-15-13:46
464.0,465,0.9455705535307721,0.9088541670985844,2020-01-15-13:46
465.0,466,0.9456315938352521,0.9088541670985844,2020-01-15-13:46
466.0,467,0.9456429259746781,0.9089673919522244,2020-01-15-13:46
467.0,468,0.9455562215851934,0.9089673919522244,2020-01-15-13:46
468.0,469,0.9455644827820476,0.9089673919522244,2020-01-15-13:46
469.0,470,0.9455991722109907,0.9089673919522244,2020-01-15-13:46
470.0,471,0.945524141925872,0.9090806168058644,2020-01-15-13:46
471.0,472,0.9452682862933112,0.9090806168058644,2020-01-15-13:46
472.0,473,0.9451229138452966,0.9091938410116278,2020-01-15-13:46
473.0,474,0.9450358206154782,0.9093070658652679,2020-01-15-13:46
474.0,475,0.945152514433556,0.9094202900710313,2020-01-15-13:46
475.0,476,0.9450629770595035,0.9095335142767947,2020-01-15-13:46
476.0,477,0.9451478412715371,0.9095335142767947,2020-01-15-13:46
477.0,478,0.9452261306704538,0.9095335142767947,2020-01-15-13:46
478.0,479,0.944938317569406,0.9095335142767947,2020-01-15-13:46
479.0,480,0.945087432673084,0.9095335142767947,2020-01-15-13:46
480.0,481,0.9451606463380137,0.9095335142767947,2020-01-15-13:46
481.0,482,0.945242641457374,0.9096467391304348,2020-01-15-13:46
482.0,483,0.9453665584405649,0.9097599639840748,2020-01-15-13:47
483.0,484,0.94551708917923,0.9097599639840748,2020-01-15-13:47
484.0,485,0.9454415010708296,0.9097599633361982,2020-01-15-13:47
485.0,486,0.9453466994714219,0.9097599633361982,2020-01-15-13:47
486.0,487,0.9454347786732462,0.9097599633361982,2020-01-15-13:47
487.0,488,0.9453291265215021,0.9097599633361982,2020-01-15-13:47
488.0,489,0.9455466248037653,0.9097599633361982,2020-01-15-13:47
489.0,490,0.9455476381804181,0.9096467384825582,2020-01-15-13:47
490.0,491,0.9455930562604571,0.9096467384825582,2020-01-15-13:47
491.0,492,0.94535991909495,0.9095335136289182,2020-01-15-13:47
492.0,493,0.9454879182502008,0.9095335136289182,2020-01-15-13:47
493.0,494,0.9453012814307893,0.9096467384825582,2020-01-15-13:47
494.0,495,0.9453133259059155,0.9095335136289182,2020-01-15-13:47
495.0,496,0.9452393255013822,0.9094202887752781,2020-01-15-13:47
496.0,497,0.9450550475394018,0.9095335136289182,2020-01-15-13:47
497.0,498,0.9450491918301682,0.9097599620404451,2020-01-15-13:47
498.0,499,0.9449353640395463,0.9097599620404451,2020-01-15-13:47
499.0,500,0.944821498777149,0.9097599620404451,2020-01-15-13:47
