,epoch,loss,acc,timestamp
400.0,400,0.008592908885619085,0.9962993421052632,2020-02-07-15:50
401.0,401,0.008592052284903298,0.9962993421052632,2020-02-07-15:50
402.0,402,0.00859965294885593,0.9962993421052632,2020-02-07-15:50
403.0,403,0.008596996265934746,0.9962993421052632,2020-02-07-15:50
404.0,404,0.008604763065489495,0.9962993421052632,2020-02-07-15:50
405.0,405,0.008605018098717809,0.9962993421052632,2020-02-07-15:50
406.0,406,0.008612950103126519,0.9962993421052632,2020-02-07-15:50
407.0,407,0.008615808045641117,0.9962993421052632,2020-02-07-15:50
408.0,408,0.008614865429224568,0.9962993421052632,2020-02-07-15:50
409.0,409,0.008619680393382479,0.9962993421052632,2020-02-07-15:50
410.0,410,0.00863318639429915,0.9962993421052632,2020-02-07-15:50
411.0,411,0.008628265291965937,0.9962993421052632,2020-02-07-15:50
412.0,412,0.008633336002611415,0.9962993421052632,2020-02-07-15:50
413.0,413,0.008647429671279832,0.9962993421052632,2020-02-07-15:50
414.0,414,0.008650111889413606,0.9962993421052632,2020-02-07-15:50
415.0,415,0.008653291551665557,0.9962993421052632,2020-02-07-15:50
416.0,416,0.008666202853945785,0.9962993421052632,2020-02-07-15:50
417.0,417,0.00867742930880635,0.9962993421052632,2020-02-07-15:50
418.0,418,0.00866626309258017,0.9962993421052632,2020-02-07-15:50
419.0,419,0.008683345972126756,0.9962993421052632,2020-02-07-15:50
420.0,420,0.00867353910220309,0.9962993421052632,2020-02-07-15:50
421.0,421,0.008681606465966309,0.9962993421052632,2020-02-07-15:50
422.0,422,0.008686808980583967,0.9962993421052632,2020-02-07-15:50
423.0,423,0.008691589212515427,0.9962993421052632,2020-02-07-15:50
424.0,424,0.008698803282485594,0.9962993421052632,2020-02-07-15:50
425.0,425,0.008694922310807766,0.9962993421052632,2020-02-07-15:50
426.0,426,0.008702286340214988,0.9962993421052632,2020-02-07-15:50
427.0,427,0.008706179153956614,0.9962993421052632,2020-02-07-15:50
428.0,428,0.008709036137552653,0.9962993421052632,2020-02-07-15:50
429.0,429,0.008711376031777419,0.9962993421052632,2020-02-07-15:50
430.0,430,0.008710969403254191,0.9962993421052632,2020-02-07-15:50
431.0,431,0.00872035239948625,0.9962993421052632,2020-02-07-15:50
432.0,432,0.008716041609683376,0.9962993421052632,2020-02-07-15:50
433.0,433,0.008727707164409463,0.9962993421052632,2020-02-07-15:50
434.0,434,0.0087310355597406,0.9962993421052632,2020-02-07-15:50
435.0,435,0.008730005980480297,0.9962993421052632,2020-02-07-15:50
436.0,436,0.00874063012345591,0.9962993421052632,2020-02-07-15:50
437.0,437,0.008745316991424164,0.9962993421052632,2020-02-07-15:50
438.0,438,0.008742016635407805,0.9962993421052632,2020-02-07-15:50
439.0,439,0.008756392532045777,0.9962993421052632,2020-02-07-15:50
440.0,440,0.00875126857832392,0.9962993421052632,2020-02-07-15:50
441.0,441,0.008762234657344953,0.9962993421052632,2020-02-07-15:50
442.0,442,0.008770986283144865,0.9962993421052632,2020-02-07-15:51
443.0,443,0.008781900334677056,0.9962993421052632,2020-02-07-15:51
444.0,444,0.008784664431315928,0.9962993421052632,2020-02-07-15:51
445.0,445,0.0087946140495684,0.9962993421052632,2020-02-07-15:51
446.0,446,0.008800766820531623,0.9962993421052632,2020-02-07-15:51
447.0,447,0.008805437988527095,0.9962993421052632,2020-02-07-15:51
448.0,448,0.008808155859535299,0.9962993421052632,2020-02-07-15:51
449.0,449,0.008817836334359478,0.9962993421052632,2020-02-07-15:51
450.0,450,0.008828654925244001,0.9962993421052632,2020-02-07-15:51
451.0,451,0.008833408683358357,0.9962993421052632,2020-02-07-15:51
452.0,452,0.008832681424056127,0.9962993421052632,2020-02-07-15:51
453.0,453,0.008846261051141818,0.9962993421052632,2020-02-07-15:51
454.0,454,0.008850903984867537,0.9962993421052632,2020-02-07-15:51
455.0,455,0.008863392626345126,0.9962993421052632,2020-02-07-15:51
456.0,456,0.008856747964075925,0.9962993421052632,2020-02-07-15:51
457.0,457,0.008865429199659047,0.9962993421052632,2020-02-07-15:51
458.0,458,0.008874094186550888,0.9962993421052632,2020-02-07-15:51
459.0,459,0.008866133708064999,0.9962993421052632,2020-02-07-15:51
460.0,460,0.008889517994990265,0.9962993421052632,2020-02-07-15:51
461.0,461,0.00888185338000743,0.9962993421052632,2020-02-07-15:51
462.0,462,0.008896725921790437,0.9962993421052632,2020-02-07-15:51
463.0,463,0.00889171116167338,0.9962993421052632,2020-02-07-15:51
464.0,464,0.00890481579208905,0.9962993421052632,2020-02-07-15:51
465.0,465,0.008906211678478078,0.9962993421052632,2020-02-07-15:51
466.0,466,0.008909168439979447,0.9962993421052632,2020-02-07-15:51
467.0,467,0.00892006058992784,0.9962993421052632,2020-02-07-15:51
468.0,468,0.008928425437865803,0.9962993421052632,2020-02-07-15:51
469.0,469,0.00892595630599963,0.9962993421052632,2020-02-07-15:51
470.0,470,0.008936892313248504,0.9962993421052632,2020-02-07-15:51
471.0,471,0.008944523341034781,0.9962993421052632,2020-02-07-15:51
472.0,472,0.008947727969783907,0.9962993421052632,2020-02-07-15:51
473.0,473,0.00896069120989894,0.9962993421052632,2020-02-07-15:51
474.0,474,0.008959077944959853,0.9962993421052632,2020-02-07-15:51
475.0,475,0.008974024586665874,0.9962993421052632,2020-02-07-15:51
476.0,476,0.008973826304171732,0.9962993421052632,2020-02-07-15:51
477.0,477,0.008981638968592913,0.9962993421052632,2020-02-07-15:51
478.0,478,0.008994879050248983,0.9962993421052632,2020-02-07-15:51
479.0,479,0.008994704453997608,0.9962993421052632,2020-02-07-15:51
480.0,480,0.009005385528119428,0.9962993421052632,2020-02-07-15:51
481.0,481,0.009012756576653732,0.9962993421052632,2020-02-07-15:51
482.0,482,0.009021469581329567,0.9962993421052632,2020-02-07-15:51
483.0,483,0.009020781245262219,0.9962993421052632,2020-02-07-15:51
484.0,484,0.009026135095813228,0.9962993421052632,2020-02-07-15:51
485.0,485,0.009031490153365428,0.9962993421052632,2020-02-07-15:51
486.0,486,0.009041688447998814,0.9962993421052632,2020-02-07-15:51
487.0,487,0.009043080702464354,0.9962993421052632,2020-02-07-15:51
488.0,488,0.009039984068767569,0.9962993421052632,2020-02-07-15:51
489.0,489,0.009056636049688462,0.9962993421052632,2020-02-07-15:51
490.0,490,0.009054115529459906,0.9962993421052632,2020-02-07-15:51
491.0,491,0.00905964720156087,0.9962993421052632,2020-02-07-15:51
492.0,492,0.009065521280161337,0.9962993421052632,2020-02-07-15:51
493.0,493,0.00906173975795953,0.9962993421052632,2020-02-07-15:51
494.0,494,0.009075284720208137,0.9962993421052632,2020-02-07-15:51
495.0,495,0.009076355545068126,0.9962993421052632,2020-02-07-15:51
496.0,496,0.00907771973576126,0.9962993421052632,2020-02-07-15:51
497.0,497,0.009087943968423636,0.9962993421052632,2020-02-07-15:51
498.0,498,0.009085338271545066,0.9962993421052632,2020-02-07-15:52
499.0,499,0.009087563264016222,0.9962993421052632,2020-02-07-15:52
